AIRPORT_ID,AIRPORT,AIRPORT_NAME,AIRPORT_CITY,AIRPORT_STATE,LAT_DEGREES,LAT_HEMISPHERE,LAT_MINUTES,LAT_SECONDS,LATITUDE,LON_DEGREES,LON_HEMISPHERE,LON_MINUTES,LON_SECONDS,LONGITUDE
15963,XXD,Smiley Johnson Municipal/Bass Field,"Clarendon, TX",TX,34.0,N,54.0,41.0,34.91138889,100.0,W,52.0,10.0,-100.86944444
15964,XXE,Lakewood Airport,"Lakewood, NJ",NJ,40.0,N,4.0,1.0,40.06694444,74.0,W,10.0,39.0,-74.1775
15966,XXG,Arthur D. Little Heliport,"Cambridge, MA",MA,42.0,N,30.0,0.0,42.5,71.0,W,7.0,4.0,-71.11777778
15971,XXN,Ells Field-Willits Municipal,"Willits, CA",CA,39.0,N,27.0,5.0,39.45138889,123.0,W,22.0,20.0,-123.37222222
15972,XXO,General Dick Stout Field,"Hurricane, UT",UT,37.0,N,8.0,25.0,37.14027778,113.0,W,18.0,22.0,-113.30611111
15973,XXP,Lampson Field,"Lakeport, CA",CA,38.0,N,59.0,26.0,38.99055556,122.0,W,54.0,3.0,-122.90083333
15975,XXR,Mariposa-Yosemite,"Mariposa, CA",CA,37.0,N,30.0,39.0,37.51083333,120.0,W,2.0,22.0,-120.03944444
15976,XXS,Hobby Field,"Creswell, OR",OR,43.0,N,55.0,51.0,43.93083333,123.0,W,0.0,24.0,-123.00666667
15977,XXT,Polson Airport,"Polson, MT",MT,47.0,N,41.0,44.0,47.69555556,114.0,W,11.0,7.0,-114.18527778
15978,XXU,Ashland Municipal-Sumner Parker Field,"Ashland, OR",OR,42.0,N,11.0,25.0,42.19027778,122.0,W,39.0,38.0,-122.66055556
15979,XXV,Decatur Shores,"Decatur, WA",WA,48.0,N,29.0,59.0,48.49972222,122.0,W,48.0,50.0,-122.81388889
15980,XXW,Lake City Gateway,"Lake City, FL",FL,30.0,N,10.0,55.0,30.18194444,82.0,W,34.0,37.0,-82.57694444
15981,XXX,Mena Intermountain Municipal,"Mena, AR",AR,34.0,N,32.0,43.0,34.54527778,94.0,W,12.0,10.0,-94.20277778
15982,XXY,Rohnerville,"Fortuna, CA",CA,40.0,N,33.0,14.0,40.55388889,124.0,W,7.0,58.0,-124.13277778
15983,XXZ,Black Rock,"Zuni Pueblo, NM",NM,35.0,N,5.0,0.0,35.08333333,108.0,W,47.0,30.0,-108.79166667
16091,YIP,Willow Run,"Detroit, MI",MI,42.0,N,14.0,24.0,42.24,83.0,W,31.0,51.0,-83.53083333
16101,YKM,Yakima Air Terminal/McAllister Field,"Yakima, WA",WA,46.0,N,34.0,5.0,46.56805556,120.0,W,32.0,39.0,-120.54416667
16102,YKN,Chan Gurney Municipal,"Yankton, SD",SD,42.0,N,55.0,0.0,42.91666667,97.0,W,23.0,9.0,-97.38583333
16133,YNG,Youngstown-Warren Regional,"Youngstown/Warren, OH",OH,41.0,N,15.0,42.0,41.26166667,80.0,W,40.0,49.0,-80.68027778
16218,YUM,Yuma MCAS/Yuma International,"Yuma, AZ",AZ,32.0,N,39.0,24.0,32.65666667,114.0,W,36.0,22.0,-114.60611111
16292,ZBX,John the Diver,"Branson, MO",MO,36.0,N,39.0,6.0,36.65166667,93.0,W,20.0,45.0,-93.34583333
16335,ZXB,Double Eagle II,"Albuquerque, NM",NM,35.0,N,8.0,43.0,35.14527778,106.0,W,47.0,43.0,-106.79527778
16336,ZXC,Ward Field,"Gasquet, CA",CA,41.0,N,50.0,44.0,41.84555556,123.0,W,59.0,5.0,-123.98472222
16352,ZXT,Cloverdale Municipal,"Cloverdale, CA",CA,38.0,N,46.0,35.0,38.77638889,122.0,W,59.0,33.0,-122.9925
16353,ZXU,Quonset State,"North Kingstown, RI",RI,41.0,N,35.0,50.0,41.59722222,71.0,W,24.0,44.0,-71.41222222
16354,ZXV,Nappanee Municipal,"Nappanee, IN",IN,41.0,N,26.0,46.0,41.44611111,85.0,W,56.0,10.0,-85.93611111
16355,ZXW,Paradise Skypark,"Paradise, CA",CA,39.0,N,42.0,38.0,39.71055556,121.0,W,36.0,59.0,-121.61638889
16356,ZXX,Vista Field,"Kennewick, WA",WA,46.0,N,13.0,7.0,46.21861111,119.0,W,12.0,36.0,-119.21
16357,ZXY,Blake Field,"Delta, CO",CO,38.0,N,47.0,11.0,38.78638889,108.0,W,3.0,49.0,-108.06361111
16358,ZXZ,Waterville Airport,"Waterville, WA",WA,47.0,N,39.0,22.0,47.65611111,120.0,W,3.0,23.0,-120.05638889
16361,ZZV,Zanesville Municipal,"Zanesville, OH",OH,39.0,N,56.0,40.0,39.94444444,81.0,W,53.0,31.0,-81.89194444
16363,FHB,Fernandina Beach Municipal,"Fernandina Beach, FL",FL,30.0,N,36.0,43.0,30.61194444,81.0,W,27.0,40.0,-81.46111111
16409,SAW,K. I. Sawyer AFB,"Marquette, MI",MI,46.0,N,21.0,13.0,46.35361111,87.0,W,23.0,43.0,-87.39527778
16412,TX8,Slaton Municipal,"Slaton, TX",TX,33.0,N,29.0,7.0,33.48527778,101.0,W,39.0,42.0,-101.66166667
16414,MS2,Picayune Municipal,"Picayune, MS",MS,30.0,N,29.0,15.0,30.4875,89.0,W,39.0,4.0,-89.65111111
16419,UOS,Franklin County,"Sewanee, TN",TN,35.0,N,12.0,19.0,35.20527778,85.0,W,53.0,53.0,-85.89805556
16422,GUF,Jack Edwards National,"Gulf Shores, AL",AL,30.0,N,17.0,23.0,30.28972222,87.0,W,40.0,18.0,-87.67166667
16423,AL4,South Alabama Regional at Bill Benton Field,"Andalusia/Opp, AL",AL,31.0,N,18.0,30.0,31.30833333,86.0,W,23.0,32.0,-86.39222222
16424,MI4,Frankfort Dow Memorial Field,"Frankfort, MI",MI,44.0,N,37.0,31.0,44.62527778,86.0,W,12.0,3.0,-86.20083333
16425,NY4,Potsdam Municipal Damon Field,"Potsdam, NY",NY,44.0,N,40.0,36.0,44.67666667,74.0,W,56.0,54.0,-74.94833333
16426,ADT,Ada Regional,"Ada, OK",OK,34.0,N,48.0,15.0,34.80416667,96.0,W,40.0,16.0,-96.67111111
16428,L41,Marble Canyon Airport,"Marble Canyon, AZ",AZ,36.0,N,48.0,39.0,36.81083333,111.0,W,38.0,40.0,-111.64444444
16429,6B0,Middlebury State,"Middlebury, VT",VT,43.0,N,59.0,8.0,43.98555556,73.0,W,5.0,44.0,-73.09555556
16431,U36,Aberdeen Municipal,"Aberdeen, ID",ID,42.0,N,55.0,16.0,42.92111111,112.0,W,52.0,51.0,-112.88083333
16438,LIA,Lima Airport,"Lima, OH",OH,40.0,N,45.0,45.0,40.7625,84.0,W,10.0,45.0,-84.17916667
16440,AUS,Robert Mueller Municipal,"Austin, TX",TX,30.0,N,17.0,53.0,30.29805556,97.0,W,42.0,5.0,-97.70138889
16441,CT1,Robertson Field,"Plainville, CT",CT,41.0,N,41.0,22.0,41.68944444,72.0,W,51.0,53.0,-72.86472222
16442,NY5,Sky Acres,"Millbrook, NY",NY,41.0,N,42.0,27.0,41.7075,73.0,W,44.0,17.0,-73.73805556
16445,ID1,Driggs-Reed Memorial,"Driggs, ID",ID,43.0,N,44.0,34.0,43.74277778,111.0,W,5.0,48.0,-111.09666667
16449,PGR,Kirk Field,"Paragould, AR",AR,36.0,N,3.0,50.0,36.06388889,90.0,W,30.0,33.0,-90.50916667
16451,AZ4,Sheepy Hollow Ranch,"Salome, AZ",AZ,33.0,N,47.0,15.0,33.7875,113.0,W,38.0,33.0,-113.6425
16453,SD2,Gregory Municipal Flynn Field,"Gregory, SD",SD,43.0,N,13.0,18.0,43.22166667,99.0,W,24.0,12.0,-99.40333333
16454,VGC,Hamilton Municipal,"Hamilton, NY",NY,42.0,N,50.0,36.0,42.84333333,75.0,W,33.0,40.0,-75.56111111
16455,AL5,Demopolis Regional,"Demopolis, AL",AL,32.0,N,27.0,50.0,32.46388889,87.0,W,57.0,15.0,-87.95416667
16459,S24,Sandusky County Regional,"Fremont, OH",OH,41.0,N,17.0,45.0,41.29583333,83.0,W,2.0,14.0,-83.03722222
16463,MD1,Freeway,"Michellville, MD",MD,38.0,N,56.0,29.0,38.94138889,76.0,W,46.0,21.0,-76.7725
16468,MS3,Philadelphia Municipal,"Philadelphia, MS",MS,32.0,N,47.0,57.0,32.79916667,89.0,W,7.0,34.0,-89.12611111
16469,MN4,Wadena Municipal,"Wadena, MN",MN,46.0,N,27.0,0.0,46.45,95.0,W,12.0,39.0,-95.21083333
16470,OH8,Bluffton Airport,"Bluffton, OH",OH,40.0,N,53.0,8.0,40.88555556,83.0,W,52.0,7.0,-83.86861111
16473,BEC,Beech Factory,"Wichita, KS",KS,37.0,N,41.0,38.0,37.69388889,97.0,W,12.0,54.0,-97.215
16474,GA4,Jackson County,"Jefferson, GA",GA,34.0,N,10.0,34.0,34.17611111,83.0,W,33.0,42.0,-83.56166667
16479,MA2,Turners Falls,"Montague, MA",MA,42.0,N,35.0,30.0,42.59166667,72.0,W,31.0,23.0,-72.52305556
16487,MA3,Taunton Municipal King Field,"Taunton, MA",MA,41.0,N,52.0,28.0,41.87444444,71.0,W,0.0,59.0,-71.01638889
16491,PNN,Princeton Municipal,"Princeton, ME",ME,45.0,N,12.0,2.0,45.20055556,67.0,W,33.0,52.0,-67.56444444
16495,CT2,Simsbury Airport,"Simsbury, CT",CT,41.0,N,55.0,58.0,41.93277778,72.0,W,46.0,37.0,-72.77694444
16496,WV2,Logan County,"Logan, WV",WV,37.0,N,51.0,20.0,37.85555556,81.0,W,54.0,57.0,-81.91583333
16497,AL6,H. L. Sonny Callahan,"Fairhope, AL",AL,30.0,N,27.0,38.0,30.46055556,87.0,W,52.0,37.0,-87.87694444
16498,NY7,Skaneateles Aero Drome,"Skaneateles, NY",NY,42.0,N,54.0,50.0,42.91388889,76.0,W,26.0,27.0,-76.44083333
16499,NY6,Fulton County,"Johnstown, NY",NY,42.0,N,59.0,53.0,42.99805556,74.0,W,19.0,46.0,-74.32944444
16500,MN5,Red Wing Regional,"Red Wing, MN",MN,44.0,N,35.0,22.0,44.58944444,92.0,W,29.0,6.0,-92.485
16501,MPE,Griswold,"Madison, CT",CT,41.0,N,16.0,16.0,41.27111111,72.0,W,32.0,59.0,-72.54972222
16502,NC6,Henderson Oxford,"Oxford, NC",NC,36.0,N,21.0,40.0,36.36111111,78.0,W,31.0,47.0,-78.52972222
16503,ME2,Islesboro Airport,"Islesboro, ME",ME,44.0,N,18.0,9.0,44.3025,68.0,W,54.0,38.0,-68.91055556
16504,PA3,Cherry Ridge,"Honesdale, PA",PA,41.0,N,30.0,56.0,41.51555556,75.0,W,15.0,6.0,-75.25166667
16509,TN9,Gatlinburg-Pigeon Forge,"Sevierville, TN",TN,35.0,N,51.0,28.0,35.85777778,83.0,W,31.0,43.0,-83.52861111
16510,NC7,Michael J. Smith Field,"Beaufort, NC",NC,34.0,N,44.0,2.0,34.73388889,76.0,W,39.0,37.0,-76.66027778
16511,IN3,Indianapolis Metro,"Indianapolis, IN",IN,39.0,N,56.0,7.0,39.93527778,86.0,W,2.0,42.0,-86.045
16512,NY8,Mattituck Airport,"Mattituck, NY",NY,40.0,N,59.0,13.0,40.98694444,72.0,W,31.0,9.0,-72.51916667
16515,WA9,Anderson Field,"Brewster, WA",WA,48.0,N,6.0,18.0,48.105,119.0,W,43.0,14.0,-119.72055556
16517,CA6,Chemehuevi Valley Airport,"Chemehuevi Valley, CA",CA,34.0,N,31.0,44.0,34.52888889,114.0,W,25.0,55.0,-114.43194444
16519,PA4,Carlisle Airport,"Carlisle, PA",PA,40.0,N,11.0,16.0,40.18777778,77.0,W,10.0,27.0,-77.17416667
16520,DE2,Summit,"Middletown, DE",DE,39.0,N,31.0,16.0,39.52111111,75.0,W,43.0,25.0,-75.72361111
16521,BPI,Miley Memorial Field,"Big Piney, WY",WY,42.0,N,34.0,56.0,42.58222222,110.0,W,6.0,32.0,-110.10888889
16524,PGC,Grant County,"Petersburg, WV",WV,38.0,N,59.0,42.0,38.995,79.0,W,8.0,45.0,-79.14583333
16525,PA5,Brandywine Regional,"West Chester, PA",PA,39.0,N,59.0,24.0,39.99,75.0,W,34.0,55.0,-75.58194444
16526,MA4,Marshfield Municipal George Harlow Field,"Marshfield, MA",MA,42.0,N,5.0,51.0,42.0975,70.0,W,40.0,23.0,-70.67305556
16527,MVC,Monroe County Aeroplex,"Monroeville, AL",AL,31.0,N,27.0,29.0,31.45805556,87.0,W,21.0,4.0,-87.35111111
16528,VA5,Hanover County Municipal,"Richmond, VA",VA,37.0,N,42.0,32.0,37.70888889,77.0,W,26.0,12.0,-77.43666667
16532,OH9,Medina Municipal,"Medina, OH",OH,41.0,N,7.0,53.0,41.13138889,81.0,W,45.0,54.0,-81.765
16534,FL6,Airglades,"Clewiston, FL",FL,26.0,N,44.0,7.0,26.73527778,81.0,W,3.0,4.0,-81.05111111
16536,TOI,Troy Municipal at N Kenneth Campbell Field,"Troy, AL",AL,31.0,N,51.0,36.0,31.86,86.0,W,0.0,50.0,-86.01388889
16537,LA1,Natchitoches Regional,"Notchitoches, LA",LA,31.0,N,44.0,9.0,31.73583333,93.0,W,5.0,57.0,-93.09916667
16538,CTZ,Clinton Sampson County,"Clinton, NC",NC,34.0,N,58.0,30.0,34.975,78.0,W,21.0,56.0,-78.36555556
16539,IN4,Eagle Creek Airpark,"Indianapolis, IN",IN,39.0,N,49.0,51.0,39.83083333,86.0,W,17.0,40.0,-86.29444444
16540,ME3,Belfast Municipal,"Belfast, ME",ME,44.0,N,24.0,34.0,44.40944444,69.0,W,0.0,43.0,-69.01194444
16541,OBE,Okeechobee County,"Okeechobee, FL",FL,27.0,N,16.0,0.0,27.26666667,80.0,W,51.0,1.0,-80.85027778
16542,RBW,Lowcountry Regional,"Walterboro, SC",SC,32.0,N,55.0,16.0,32.92111111,80.0,W,38.0,26.0,-80.64055556
16543,MA5,Northampton Airport,"Northampton, MA",MA,42.0,N,19.0,41.0,42.32805556,72.0,W,36.0,40.0,-72.61111111
16547,IA4,Pella Municipal,"Pella, IA",IA,41.0,N,24.0,4.0,41.40111111,92.0,W,56.0,45.0,-92.94583333
16548,NH1,Hampton Airfield,"Hampton, NH",NH,42.0,N,57.0,41.0,42.96138889,70.0,W,49.0,49.0,-70.83027778
16549,TX9,Winters Municipal,"Winters, TX",TX,31.0,N,56.0,50.0,31.94722222,99.0,W,59.0,9.0,-99.98583333
16552,NC8,Burlington Alamance Regional,"Burlington, NC",NC,36.0,N,2.0,59.0,36.04972222,79.0,W,28.0,23.0,-79.47305556
16553,ME4,Oxford County Regional,"Oxford, ME",ME,44.0,N,9.0,27.0,44.1575,70.0,W,28.0,53.0,-70.48138889
16555,JWY,Mid Way Regional,"Midlothian/Waxahachie, TX",TX,32.0,N,27.0,30.0,32.45833333,96.0,W,54.0,45.0,-96.9125
16558,LA2,Hammond Northshore Regional,"Hammond, LA",LA,30.0,N,31.0,18.0,30.52166667,90.0,W,25.0,6.0,-90.41833333
16560,OR4,Bend Municipal,"Bend, OR",OR,44.0,N,5.0,40.0,44.09444444,121.0,W,12.0,1.0,-121.20027778
16561,AZ5,Springerville Municipal,"Springerville, AZ",AZ,34.0,N,7.0,46.0,34.12944444,109.0,W,18.0,39.0,-109.31083333
16563,OEO,L O Simenstad Municipal,"Osceola, WI",WI,45.0,N,18.0,34.0,45.30944444,92.0,W,41.0,24.0,-92.69
16566,NV2,Jean Airport,"Jean, NV",NV,35.0,N,46.0,6.0,35.76833333,115.0,W,19.0,47.0,-115.32972222
16568,NJ4,Ocean City Municipal,"Ocean City, NJ",NJ,39.0,N,15.0,48.0,39.26333333,74.0,W,36.0,27.0,-74.6075
16569,NY9,Hornell Municipal,"Hornell, NY",NY,42.0,N,22.0,56.0,42.38222222,77.0,W,40.0,56.0,-77.68222222
16571,1NY,Penn Yan Airport,"Penn Yan, NY",NY,42.0,N,38.0,13.0,42.63694444,77.0,W,3.0,10.0,-77.05277778
16572,NV3,Searchlight Airport,"Searchlight, NV",NV,35.0,N,26.0,40.0,35.44444444,114.0,W,54.0,34.0,-114.90944444
16573,BBW,Broken Bow Municipal Keith Glaze Field,"Broken Bow, NE",NE,41.0,N,26.0,11.0,41.43638889,99.0,W,38.0,32.0,-99.64222222
16577,SC4,Berkeley County,"Moncks Corner, SC",SC,33.0,N,11.0,8.0,33.18555556,80.0,W,2.0,10.0,-80.03611111
16582,GA5,Thomson McDuffie County,"Thomson, GA",GA,33.0,N,31.0,47.0,33.52972222,82.0,W,31.0,1.0,-82.51694444
16583,SC5,Summerville Airport,"Summerville, SC",SC,33.0,N,3.0,44.0,33.06222222,80.0,W,16.0,51.0,-80.28083333
16585,NJ5,Sussex Airport,"Sussex, NJ",NJ,41.0,N,12.0,1.0,41.20027778,74.0,W,37.0,23.0,-74.62305556
16588,VT1,Deerfield Valley Regional,"West Dover, VT",VT,42.0,N,55.0,38.0,42.92722222,72.0,W,51.0,56.0,-72.86555556
16589,MN6,Hallock Municipal,"Hallock, MN",MN,48.0,N,45.0,10.0,48.75277778,96.0,W,56.0,35.0,-96.94305556
16594,CT3,Windham,"Willimantic, CT",CT,41.0,N,44.0,39.0,41.74416667,72.0,W,10.0,49.0,-72.18027778
16598,CA7,Tracy Municipal,"Tracy, CA",CA,37.0,N,41.0,20.0,37.68888889,121.0,W,26.0,30.0,-121.44166667
16603,DHB,Deer Harbor Marina,"Deer Harbor, WA",WA,48.0,N,37.0,15.0,48.62083333,123.0,W,0.0,11.0,-123.00305556
16624,VT2,Warren Sugarbush,"Warren, VT",VT,44.0,N,7.0,3.0,44.1175,72.0,W,49.0,37.0,-72.82694444
16625,NJ6,Flying W,"Lumberton, NJ",NJ,39.0,N,56.0,3.0,39.93416667,74.0,W,48.0,26.0,-74.80722222
16627,ME5,Bethel Regional,"Bethel, ME",ME,44.0,N,25.0,31.0,44.42527778,70.0,W,48.0,36.0,-70.81
16628,WI3,Ephraim Gibralter,"Ehpriam, WI",WI,45.0,N,8.0,9.0,45.13583333,87.0,W,11.0,17.0,-87.18805556
16633,ME6,Cole Dyke,"Bethel2, ME",ME,44.0,N,30.0,2.0,44.50055556,71.0,W,52.0,42.0,-71.87833333
16634,MQI,Quincy Airport,"Quincy, MA",MA,42.0,N,15.0,0.0,42.25,71.0,W,0.0,0.0,-71.0
16635,NM1,Belen Municipal,"Belen, NM",NM,34.0,N,38.0,42.0,34.645,106.0,W,50.0,1.0,-106.83361111
16639,AZ6,Gila Bend Municipal,"Gila Bend, AZ",AZ,32.0,N,57.0,37.0,32.96027778,112.0,W,40.0,25.0,-112.67361111
16640,NC9,Richmond County,"Rockingham, NC",NC,34.0,N,53.0,29.0,34.89138889,79.0,W,45.0,35.0,-79.75972222
16643,PA6,"Pittsburgh1, PA: Pittsburgh Northeast","Pittsburgh, PA",PA,40.0,N,36.0,13.0,40.60361111,79.0,W,49.0,34.0,-79.82611111
16644,CT4,Candlelight Farms,"New Milford, CT",CT,41.0,N,34.0,9.0,41.56916667,73.0,W,27.0,43.0,-73.46194444
16651,WA1,Camp Orkila Seaplane Base,"Camp Orkila Eastsound, WA",WA,48.0,N,41.0,8.0,48.68555556,122.0,W,56.0,5.0,-122.93472222
16654,WA3,Shaw Islands Water Aerodrome,"Shaw Island, WA",WA,48.0,N,35.0,7.0,48.58527778,123.0,W,0.0,31.0,-123.00861111
16656,CT5,Danielson Airport,"Danielson, CT",CT,41.0,N,49.0,11.0,41.81972222,71.0,W,54.0,3.0,-71.90083333
16658,T1X,Gainesville Municipal,"Gainesville, TX",TX,33.0,N,39.0,8.0,33.65222222,97.0,W,11.0,50.0,-97.19722222
16659,KIP,Kickapoo Downtown,"Wichita Falls, TX",TX,33.0,N,51.0,38.0,33.86055556,98.0,W,29.0,25.0,-98.49027778
16661,NE3,York Municipal,"York, NE",NE,40.0,N,53.0,47.0,40.89638889,97.0,W,37.0,27.0,-97.62416667
16663,IN6,Clark Regional,"Jeffersonville, IN",IN,38.0,N,22.0,0.0,38.36666667,85.0,W,44.0,17.0,-85.73805556
16665,BBD,Curtis Field,"Brady, TX",TX,31.0,N,10.0,45.0,31.17916667,99.0,W,19.0,26.0,-99.32388889
16666,DE3,Delware Airpark,"Dover-Cheswold, DE",DE,39.0,N,13.0,6.0,39.21833333,75.0,W,35.0,48.0,-75.59666667
16669,AL7,Walker County Bevill Field,"Jasper, AL",AL,33.0,N,54.0,7.0,33.90194444,87.0,W,18.0,50.0,-87.31388889
16672,PA7,New Garden,"Toughkenamon, PA",PA,39.0,N,49.0,50.0,39.83055556,75.0,W,46.0,11.0,-75.76972222
16673,GA6,Cherokee County,"Canton, GA",GA,34.0,N,18.0,44.0,34.31222222,84.0,W,25.0,20.0,-84.42222222
16678,WHP,Hittman,"Los Angeles, CA",CA,34.0,N,15.0,34.0,34.25944444,118.0,W,24.0,48.0,-118.41333333
16679,MRF,Marfa Municipal,"Marfa, TX",TX,30.0,N,22.0,16.0,30.37111111,104.0,W,1.0,3.0,-104.0175
16680,N1Y,Canandaigua Airport,"Canandaigua, NY",NY,42.0,N,54.0,32.0,42.90888889,77.0,W,19.0,31.0,-77.32527778
16681,CT6,Goodspeed,"East Haddam, CT",CT,41.0,N,26.0,44.0,41.44555556,72.0,W,27.0,20.0,-72.45555556
16682,GTY,Gettysburg Regional,"Gettysburg, PA",PA,39.0,N,50.0,29.0,39.84138889,77.0,W,16.0,29.0,-77.27472222
16683,MI6,Dowagiac Municipal,"Dowagiac, MI",MI,41.0,N,59.0,35.0,41.99305556,86.0,W,7.0,41.0,-86.12805556
16684,PA8,Perkiomen Valley,"Collegeville, PA",PA,40.0,N,12.0,15.0,40.20416667,75.0,W,25.0,49.0,-75.43027778
16688,GA0,Heart of Georgia Regional,"Eastman, GA",GA,32.0,N,12.0,59.0,32.21638889,83.0,W,7.0,43.0,-83.12861111
16689,PA9,Rock,"Tarentum, PA",PA,40.0,N,38.0,32.0,40.64222222,79.0,W,51.0,22.0,-79.85611111
16692,MT2,Three Forks Airport,"Three Forks, MT",MT,45.0,N,52.0,41.0,45.87805556,111.0,W,34.0,10.0,-111.56944444
16694,T2X,Hereford Municipal,"Hereford, TX",TX,34.0,N,51.0,39.0,34.86083333,102.0,W,19.0,33.0,-102.32583333
16695,TN5,Lafayette Municipal,"Lafayette, TN",TN,36.0,N,31.0,12.0,36.52,86.0,W,3.0,29.0,-86.05805556
16697,VA6,Smith Mountain Lake,"Moneta, VA",VA,37.0,N,6.0,28.0,37.10777778,79.0,W,35.0,33.0,-79.5925
16699,JCT,Kimble County,"Junction, TX",TX,30.0,N,30.0,40.0,30.51111111,99.0,W,45.0,46.0,-99.76277778
16700,C1A,Del Mar Farms,"Patterson, CA",CA,37.0,N,32.0,47.0,37.54638889,121.0,W,9.0,31.0,-121.15861111
16702,T3X,El Coyote Ranch,"Encino, TX",TX,26.0,N,51.0,30.0,26.85833333,98.0,W,13.0,18.0,-98.22166667
16704,NY3,Ledgedale Airpark,"Brockport, NY",NY,43.0,N,10.0,52.0,43.18111111,77.0,W,54.0,56.0,-77.91555556
16706,T4X,Austin Executive Airpark,"Austin, TX",TX,30.0,N,24.0,49.0,30.41361111,97.0,W,39.0,54.0,-97.665
16709,T5X,Castroville Municipal,"Castroville , TX",TX,29.0,N,20.0,33.0,29.3425,98.0,W,51.0,4.0,-98.85111111
16710,MD2,Maryland,"Indian Head, MD",MD,38.0,N,35.0,49.0,38.59694444,77.0,W,4.0,21.0,-77.0725
16711,NV4,Reno Stead,"Reno, NV",NV,39.0,N,40.0,5.0,39.66805556,119.0,W,52.0,35.0,-119.87638889
16715,N2Y,Finger Lakes Regional,"Seneca Falls, NY",NY,42.0,N,53.0,1.0,42.88361111,76.0,W,46.0,52.0,-76.78111111
16719,N2C,Charlotte Monroe Executive,"Monroe, NC",NC,35.0,N,1.0,3.0,35.0175,80.0,W,37.0,19.0,-80.62194444
16721,VA7,Bridgewater Air Park,"Bridgewater, VA",VA,38.0,N,22.0,0.0,38.36666667,78.0,W,57.0,37.0,-78.96027778
16722,O1H,Holmes County,"Millersburg, OH",OH,40.0,N,32.0,12.0,40.53666667,81.0,W,57.0,21.0,-81.95583333
16724,N3Y,Ticonderoga Municipal,"Ticonderoga, NY",NY,43.0,N,52.0,38.0,43.87722222,73.0,W,24.0,47.0,-73.41305556
16725,NV5,Black Rock City,"Gerlach, NV",NV,40.0,N,45.0,44.0,40.76222222,119.0,W,12.0,39.0,-119.21083333
16727,NJ7,Old Bridge,"New Jersey, NJ",NJ,40.0,N,19.0,48.0,40.33,74.0,W,20.0,48.0,-74.34666667
16728,N3C,Macon County,"Franklin, NC",NC,35.0,N,13.0,20.0,35.22222222,83.0,W,25.0,12.0,-83.42
16729,O2H,Knox County,"Mount Vernon, OH",OH,40.0,N,19.0,44.0,40.32888889,82.0,W,31.0,34.0,-82.52611111
16730,NH2,Gorham Airport,"Gorham, NH",NH,44.0,N,23.0,37.0,44.39361111,71.0,W,11.0,53.0,-71.19805556
16731,NH3,Dean Memorial,"Haverhill, NH",NH,44.0,N,4.0,49.0,44.08027778,72.0,W,0.0,28.0,-72.00777778
16736,ME7,Stonington Municipal,"Stonington, ME",ME,44.0,N,10.0,24.0,44.17333333,68.0,W,40.0,49.0,-68.68027778
16737,AL8,Scottsboro Municipal Word Field,"Scottsboro, AL",AL,34.0,N,41.0,19.0,34.68861111,86.0,W,0.0,21.0,-86.00583333
16738,AR3,Bentonville Municipal Louise M Thaden Field,"Bentonville, AR",AR,36.0,N,20.0,43.0,36.34527778,94.0,W,13.0,10.0,-94.21944444
16739,O3H,Bolton Field,"Columbus, OH",OH,39.0,N,54.0,4.0,39.90111111,83.0,W,8.0,13.0,-83.13694444
16740,O4H,Delaware Municipal Jim Moore Field,"Delaware, OH",OH,40.0,N,16.0,46.0,40.27944444,83.0,W,6.0,48.0,-83.11333333
16741,T1N,Robert Sibley,"Selmer, TN",TN,35.0,N,12.0,11.0,35.20305556,88.0,W,29.0,54.0,-88.49833333
16742,IN7,Indy South Greenwood,"Indianapolis, IN",IN,39.0,N,37.0,39.0,39.6275,86.0,W,5.0,17.0,-86.08805556
16743,MS4,Panola County,"Batesville, MS",MS,34.0,N,21.0,49.0,34.36361111,89.0,W,53.0,34.0,-89.89277778
16744,IL2,Effingham County Memorial,"Effingham, IL",IL,39.0,N,4.0,14.0,39.07055556,88.0,W,32.0,1.0,-88.53361111
16745,T6X,Houston Executive,"Houston, TX",TX,29.0,N,48.0,18.0,29.805,95.0,W,53.0,52.0,-95.89777778
16746,GNT,Grants Milan Municipal,"Grants, NM",NM,35.0,N,10.0,2.0,35.16722222,107.0,W,54.0,7.0,-107.90194444
16748,DYL,Doylestown Airport,"Doylestown, PA",PA,40.0,N,19.0,59.0,40.33305556,75.0,W,7.0,20.0,-75.12222222
16749,T7X,Wildcat Canyon,"China Spring, TX",TX,31.0,N,40.0,43.0,31.67861111,97.0,W,21.0,45.0,-97.3625
16750,N4C,Raleigh Exec Jetport at Sanford Lee County,"Sanford, NC",NC,35.0,N,34.0,57.0,35.5825,79.0,W,6.0,5.0,-79.10138889
16751,FL7,Coral Creek,"Placida, FL",FL,26.0,N,51.0,13.0,26.85361111,82.0,W,15.0,9.0,-82.2525
16754,N5C,Columbus County Municipal,"Whiteville, NC",NC,34.0,N,16.0,22.0,34.27277778,78.0,W,42.0,54.0,-78.715
16755,T8X,McKinney National,"Dallas, TX",TX,33.0,N,10.0,37.0,33.17694444,96.0,W,35.0,20.0,-96.58888889
16758,BWC,Brawley Municipal,"Brawley, CA",CA,32.0,N,59.0,35.0,32.99305556,115.0,W,31.0,2.0,-115.51722222
16760,BFG,Bullfrog Basin,"Glen Canyon, UT",UT,37.0,N,32.0,45.0,37.54583333,110.0,W,42.0,48.0,-110.71333333
